polity,variable,label,issue
us_kamehameha_k,polity-territories,pt,Year ouside of polity years
kh_angkor_2,polity-territories,pt,Year ouside of polity years
kh_angkor_2,polity-territories,pt,Year ouside of polity years
kh_angkor_2,polity-territories,pt,Year ouside of polity years
th_rattanakosin,polity-territories,pt,Year ouside of polity years
id_medang_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
id_mataram_k,polity-territories,pt,Year ouside of polity years
tr_byzantine_emp_2,polity-territories,pt,Year ouside of polity years
pe_inca_emp,polity-territories,pt,Year ouside of polity years
es_spanish_emp_1,polity-territories,pt,Year ouside of polity years
es_spanish_emp_1,polity-territories,pt,Year ouside of polity years
in_mauryan_emp,polity-territories,pt,Year ouside of polity years
in_rashtrakuta_emp,polity-territories,pt,Year ouside of polity years
in_rashtrakuta_emp,polity-territories,pt,Year ouside of polity years
iq_neo_assyrian_emp,polity-territories,pt,Year ouside of polity years
eg_ptolemaic_k_1,polity-territories,pt,Year ouside of polity years
il_judea,polity-territories,pt,Year ouside of polity years
il_judea,polity-territories,pt,Year ouside of polity years
il_judea,polity-territories,pt,Year ouside of polity years
il_judea,polity-territories,pt,Year ouside of polity years
il_judea,polity-territories,pt,Year ouside of polity years
no_norway_k_2,polity-territories,pt,Year ouside of polity years
af_hephthalite_emp,polity-territories,pt,Year ouside of polity years
af_hephthalite_emp,polity-territories,pt,Year ouside of polity years
af_hephthalite_emp,polity-territories,pt,Year ouside of polity years
af_durrani_emp,polity-territories,pt,Year ouside of polity years
jp_kofun,polity-territories,pt,Year ouside of polity years
jp_asuka,polity-territories,pt,Year ouside of polity years
jp_heian,polity-territories,pt,Year ouside of polity years
jp_kamakura,polity-territories,pt,Year ouside of polity years
jp_kamakura,polity-territories,pt,Year ouside of polity years
jp_ashikaga,polity-territories,pt,Year ouside of polity years
jp_ashikaga,polity-territories,pt,Year ouside of polity years
ir_il_khanate,polity-territories,pt,Year ouside of polity years
tr_ottoman_emirate,polity-territories,pt,Year ouside of polity years
tr_ottoman_emirate,polity-territories,pt,Year ouside of polity years
tr_ottoman_emp_2,polity-territories,pt,Year ouside of polity years
tr_ottoman_emp_3,polity-territories,pt,Year ouside of polity years
it_roman_k,polity-territories,pt,Year ouside of polity years
it_roman_k,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
it_st_peter_rep_2,polity-territories,pt,Year ouside of polity years
eg_new_k_2,polity-territories,pt,Year ouside of polity years
eg_mamluk_sultanate_1,polity-territories,pt,Year ouside of polity years
eg_mamluk_sultanate_1,polity-territories,pt,Year ouside of polity years
eg_mamluk_sultanate_1,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
cn_western_jin_dyn,polity-territories,pt,Year ouside of polity years
uz_chagatai_khanate,polity-territories,pt,Year ouside of polity years
uz_chagatai_khanate,polity-territories,pt,Year ouside of polity years
uz_chagatai_khanate,polity-territories,pt,Year ouside of polity years
uz_chagatai_khanate,polity-territories,pt,Year ouside of polity years
ir_seljuk_sultanate,polity-territories,pt,Year ouside of polity years
ir_seljuk_sultanate,polity-territories,pt,Year ouside of polity years
ir_seljuk_sultanate,polity-territories,pt,Year ouside of polity years
ir_safavid_emp,polity-territories,pt,Year ouside of polity years
ir_safavid_emp,polity-territories,pt,Year ouside of polity years
in_gupta_emp,polity-territories,pt,Year ouside of polity years
in_gahadavala_dyn,polity-territories,pt,Year ouside of polity years
in_gurjara_pratihara_dyn,polity-territories,pt,Year ouside of polity years
mn_mongol_late,polity-territories,pt,Year ouside of polity years
fr_capetian_k_2,polity-territories,pt,Year ouside of polity years
uz_janid_dyn,polity-territories,pt,Year ouside of polity years
iq_akkad_emp,polity-territories,pt,Year ouside of polity years
iq_akkad_emp,polity-territories,pt,Year ouside of polity years
ir_qajar_dyn,polity-territories,pt,Year ouside of polity years
eg_old_k_1,polity-territories,pt,Year ouside of polity years
eg_old_k_1,polity-territories,pt,Year ouside of polity years
eg_thebes_hyksos,polity-territories,pt,Year ouside of polity years
eg_thebes_hyksos,polity-territories,pt,Year ouside of polity years
at_habsburg_2,polity-territories,pt,Year ouside of polity years
es_spanish_emp_2,polity-territories,pt,Year ouside of polity years
ru_golden_horde,polity-territories,pt,Year ouside of polity years
ru_golden_horde,polity-territories,pt,Year ouside of polity years
us_united_states_of_america_reconstruction,polity-territories,pt,Year ouside of polity years
gb_england_plantagenet,polity-territories,pt,Year ouside of polity years
