,polity,variable,label,issue
0,af_durrani_emp,polity-territories,pt,[1839.] ouside of polity years
1,cn_western_jin_dyn,polity-territories,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2,eg_mamluk_sultanate_1,polity-territories,pt,[1257.] ouside of polity years
3,eg_old_k_1,polity-territories,pt,[-2667. -2345.] ouside of polity years
4,eg_ptolemaic_k_1,polity-territories,pt,[-204.] ouside of polity years
5,eg_regions,polity-territories,pt,[-2004.] ouside of polity years
6,eg_thebes_hyksos,polity-territories,pt,[-1555. -1550.] ouside of polity years
7,es_spanish_emp_1,polity-territories,pt,[1746.] ouside of polity years
8,es_spanish_emp_2,polity-territories,pt,[1833.] ouside of polity years
9,fr_capetian_k_2,polity-territories,pt,[1137.] ouside of polity years
10,fr_merovingian_emp_1,polity-territories,pt,[558.] ouside of polity years
11,fr_merovingian_emp_2,polity-territories,pt,[690.] ouside of polity years
12,fr_valois_k_1,polity-territories,pt,[1461.] ouside of polity years
13,gr_macedonian_emp,polity-territories,pt,[-309.] ouside of polity years
14,gt_tikal_late_classic,polity-territories,pt,[889.] ouside of polity years
15,il_judea,polity-territories,pt,[-165. -160.  -40.  -37.] ouside of polity years
16,in_gahadavala_dyn,polity-territories,pt,[1197.] ouside of polity years
17,in_gurjara_pratihara_dyn,polity-territories,pt,[1036.] ouside of polity years
18,in_mauryan_emp,polity-territories,pt,[-184.] ouside of polity years
19,in_rashtrakuta_emp,polity-territories,pt,[982.] ouside of polity years
20,iq_akkad_emp,polity-territories,pt,[-2279.] ouside of polity years
21,iq_neo_assyrian_emp,polity-territories,pt,[-609.] ouside of polity years
22,ir_buyid_confederation,polity-territories,pt,[1075.] ouside of polity years
23,ir_il_khanate,polity-territories,pt,[1343.] ouside of polity years
24,ir_safavid_emp,polity-territories,pt,[1732. 1736.] ouside of polity years
25,ir_sassanid_emp_2,polity-territories,pt,[651.] ouside of polity years
26,ir_seljuk_sultanate,polity-territories,pt,[1160. 1170. 1180. 1194.] ouside of polity years
27,it_roman_k,polity-territories,pt,[-753.] ouside of polity years
28,it_st_peter_rep_2,polity-territories,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
29,jp_ashikaga,polity-territories,pt,[1473. 1489. 1493.] ouside of polity years
30,jp_kamakura,polity-territories,pt,[1336.] ouside of polity years
31,kh_angkor_2,polity-territories,pt,[1066. 1080.] ouside of polity years
32,no_norway_k_2,polity-territories,pt,[1257.] ouside of polity years
33,ru_golden_horde,polity-territories,pt,[1227. 1459.] ouside of polity years
34,th_rattanakosin,polity-territories,pt,[1910.] ouside of polity years
35,tr_byzantine_emp_2,polity-territories,pt,[1078.] ouside of polity years
36,tr_east_roman_emp,polity-territories,pt,[641.] ouside of polity years
37,tr_ottoman_emirate,polity-territories,pt,[1413. 1421.] ouside of polity years
38,uz_chagatai_khanate,polity-territories,pt,[1242. 1246. 1252. 1260.] ouside of polity years
39,cn_western_jin_dyn,polity-populations,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
40,eg_mamluk_sultanate_1,polity-populations,pt,[1257.] ouside of polity years
41,eg_old_k_1,polity-populations,pt,[-2667. -2345.] ouside of polity years
42,eg_ptolemaic_k_1,polity-populations,pt,[-204.] ouside of polity years
43,es_spanish_emp_1,polity-populations,pt,[1746.] ouside of polity years
44,es_spanish_emp_2,polity-populations,pt,[1833.] ouside of polity years
45,fr_capetian_k_2,polity-populations,pt,[1137.] ouside of polity years
46,fr_merovingian_emp_1,polity-populations,pt,[558.] ouside of polity years
47,fr_merovingian_emp_2,polity-populations,pt,[690.] ouside of polity years
48,fr_valois_k_1,polity-populations,pt,[1461.] ouside of polity years
49,gb_anglo_saxon_1,polity-populations,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
50,gt_tikal_late_classic,polity-populations,pt,[889.] ouside of polity years
51,in_mauryan_emp,polity-populations,pt,[-184.] ouside of polity years
52,in_rashtrakuta_emp,polity-populations,pt,[982.] ouside of polity years
53,ir_buyid_confederation,polity-populations,pt,[1075.] ouside of polity years
54,ir_il_khanate,polity-populations,pt,[1343.] ouside of polity years
55,ir_safavid_emp,polity-populations,pt,[1732. 1736.] ouside of polity years
56,ir_sassanid_emp_2,polity-populations,pt,[651.] ouside of polity years
57,ir_seljuk_sultanate,polity-populations,pt,[1160. 1170. 1180. 1194.] ouside of polity years
58,it_italy_k,polity-populations,pt,[493.] ouside of polity years
59,it_roman_k,polity-populations,pt,[-753.] ouside of polity years
60,it_st_peter_rep_2,polity-populations,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
61,jp_ashikaga,polity-populations,pt,[1473. 1489. 1493.] ouside of polity years
62,jp_kamakura,polity-populations,pt,[1336.] ouside of polity years
63,jp_nara,polity-populations,pt,[707.] ouside of polity years
64,kh_angkor_2,polity-populations,pt,[1066. 1080.] ouside of polity years
65,no_norway_k_2,polity-populations,pt,[1257.] ouside of polity years
66,pt_portuguese_emp_2,polity-populations,pt,[1816.] ouside of polity years
67,ru_golden_horde,polity-populations,pt,[1227. 1459.] ouside of polity years
68,th_rattanakosin,polity-populations,pt,[1910.] ouside of polity years
69,tr_byzantine_emp_2,polity-populations,pt,[1078.] ouside of polity years
70,tr_east_roman_emp,polity-populations,pt,[641.] ouside of polity years
71,tr_ottoman_emirate,polity-populations,pt,[1413. 1421.] ouside of polity years
72,ug_bunyoro_k_2,polity-populations,pt,[1899.] ouside of polity years
73,uz_chagatai_khanate,polity-populations,pt,[1242. 1246. 1252. 1260.] ouside of polity years
74,cn_western_jin_dyn,population-of-the-largest-settlements,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
75,eg_mamluk_sultanate_1,population-of-the-largest-settlements,pt,[1257.] ouside of polity years
76,eg_old_k_1,population-of-the-largest-settlements,pt,[-2667. -2345.] ouside of polity years
77,eg_ptolemaic_k_1,population-of-the-largest-settlements,pt,[-204.] ouside of polity years
78,eg_regions,population-of-the-largest-settlements,pt,[-2004.] ouside of polity years
79,eg_thebes_hyksos,population-of-the-largest-settlements,pt,[-1555. -1550.] ouside of polity years
80,es_spanish_emp_1,population-of-the-largest-settlements,pt,[1746.] ouside of polity years
81,es_spanish_emp_2,population-of-the-largest-settlements,pt,[1833.] ouside of polity years
82,fr_capetian_k_2,population-of-the-largest-settlements,pt,[1137.] ouside of polity years
83,fr_merovingian_emp_1,population-of-the-largest-settlements,pt,[558.] ouside of polity years
84,fr_merovingian_emp_2,population-of-the-largest-settlements,pt,[690.] ouside of polity years
85,fr_valois_k_1,population-of-the-largest-settlements,pt,[1461.] ouside of polity years
86,gb_anglo_saxon_1,population-of-the-largest-settlements,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
87,gr_macedonian_emp,population-of-the-largest-settlements,pt,[-309.] ouside of polity years
88,gt_tikal_late_classic,population-of-the-largest-settlements,pt,[889.] ouside of polity years
89,il_judea,population-of-the-largest-settlements,pt,[-165. -160.  -40.  -37.] ouside of polity years
90,in_gahadavala_dyn,population-of-the-largest-settlements,pt,[1197.] ouside of polity years
91,in_gurjara_pratihara_dyn,population-of-the-largest-settlements,pt,[1036.] ouside of polity years
92,in_mauryan_emp,population-of-the-largest-settlements,pt,[-184.] ouside of polity years
93,in_rashtrakuta_emp,population-of-the-largest-settlements,pt,[982.] ouside of polity years
94,iq_akkad_emp,population-of-the-largest-settlements,pt,[-2279.] ouside of polity years
95,iq_neo_assyrian_emp,population-of-the-largest-settlements,pt,[-609.] ouside of polity years
96,ir_buyid_confederation,population-of-the-largest-settlements,pt,[1075.] ouside of polity years
97,ir_il_khanate,population-of-the-largest-settlements,pt,[1343.] ouside of polity years
98,ir_safavid_emp,population-of-the-largest-settlements,pt,[1732. 1736.] ouside of polity years
99,ir_sassanid_emp_2,population-of-the-largest-settlements,pt,[651.] ouside of polity years
100,ir_seljuk_sultanate,population-of-the-largest-settlements,pt,[1160. 1170. 1180. 1194.] ouside of polity years
101,it_italy_k,population-of-the-largest-settlements,pt,[493.] ouside of polity years
102,it_roman_k,population-of-the-largest-settlements,pt,[-753.] ouside of polity years
103,it_st_peter_rep_2,population-of-the-largest-settlements,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
104,jp_ashikaga,population-of-the-largest-settlements,pt,[1473. 1489. 1493.] ouside of polity years
105,jp_kamakura,population-of-the-largest-settlements,pt,[1336.] ouside of polity years
106,jp_nara,population-of-the-largest-settlements,pt,[707.] ouside of polity years
107,kh_angkor_2,population-of-the-largest-settlements,pt,[1066. 1080.] ouside of polity years
108,no_norway_k_2,population-of-the-largest-settlements,pt,[1257.] ouside of polity years
109,pt_portuguese_emp_2,population-of-the-largest-settlements,pt,[1816.] ouside of polity years
110,ru_golden_horde,population-of-the-largest-settlements,pt,[1227. 1459.] ouside of polity years
111,th_rattanakosin,population-of-the-largest-settlements,pt,[1910.] ouside of polity years
112,tr_byzantine_emp_2,population-of-the-largest-settlements,pt,[1078.] ouside of polity years
113,tr_east_roman_emp,population-of-the-largest-settlements,pt,[641.] ouside of polity years
114,tr_ottoman_emirate,population-of-the-largest-settlements,pt,[1413. 1421.] ouside of polity years
115,ug_bunyoro_k_2,population-of-the-largest-settlements,pt,[1899.] ouside of polity years
116,af_durrani_emp,settlement-hierarchies,pt,[1839.] ouside of polity years
117,cn_western_jin_dyn,settlement-hierarchies,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
118,eg_mamluk_sultanate_1,settlement-hierarchies,pt,[1257.] ouside of polity years
119,eg_ptolemaic_k_1,settlement-hierarchies,pt,[-204.] ouside of polity years
120,eg_regions,settlement-hierarchies,pt,[-2004.] ouside of polity years
121,eg_thebes_hyksos,settlement-hierarchies,pt,[-1555. -1550.] ouside of polity years
122,es_spanish_emp_1,settlement-hierarchies,pt,[1746.] ouside of polity years
123,es_spanish_emp_2,settlement-hierarchies,pt,[1833.] ouside of polity years
124,fr_capetian_k_2,settlement-hierarchies,pt,[1137.] ouside of polity years
125,fr_merovingian_emp_1,settlement-hierarchies,pt,[558.] ouside of polity years
126,fr_merovingian_emp_2,settlement-hierarchies,pt,[690.] ouside of polity years
127,fr_valois_k_1,settlement-hierarchies,pt,[1461.] ouside of polity years
128,gb_anglo_saxon_1,settlement-hierarchies,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
129,gr_macedonian_emp,settlement-hierarchies,pt,[-309.] ouside of polity years
130,il_judea,settlement-hierarchies,pt,[-165. -160.  -40.  -37.] ouside of polity years
131,in_carnatic_sul,settlement-hierarchies,pt,[1949.] ouside of polity years
132,in_mauryan_emp,settlement-hierarchies,pt,[-184.] ouside of polity years
133,in_rashtrakuta_emp,settlement-hierarchies,pt,[982.] ouside of polity years
134,iq_akkad_emp,settlement-hierarchies,pt,[-2279.] ouside of polity years
135,ir_buyid_confederation,settlement-hierarchies,pt,[1075.] ouside of polity years
136,ir_il_khanate,settlement-hierarchies,pt,[1343.] ouside of polity years
137,ir_safavid_emp,settlement-hierarchies,pt,[1732. 1736.] ouside of polity years
138,ir_sassanid_emp_2,settlement-hierarchies,pt,[651.] ouside of polity years
139,ir_seljuk_sultanate,settlement-hierarchies,pt,[1160. 1170. 1180. 1194.] ouside of polity years
140,it_roman_k,settlement-hierarchies,pt,[-753.] ouside of polity years
141,it_st_peter_rep_2,settlement-hierarchies,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
142,jp_ashikaga,settlement-hierarchies,pt,[1473. 1489. 1493.] ouside of polity years
143,jp_kamakura,settlement-hierarchies,pt,[1336.] ouside of polity years
144,jp_nara,settlement-hierarchies,pt,[707.] ouside of polity years
145,kh_angkor_2,settlement-hierarchies,pt,[1066. 1080.] ouside of polity years
146,ni_kwararafa,settlement-hierarchies,pt,[1848.] ouside of polity years
147,no_norway_k_2,settlement-hierarchies,pt,[1257.] ouside of polity years
148,pt_portuguese_emp_2,settlement-hierarchies,pt,[1816.] ouside of polity years
149,ru_golden_horde,settlement-hierarchies,pt,[1227. 1459.] ouside of polity years
150,se_baol_k,settlement-hierarchies,pt,[1894.] ouside of polity years
151,th_rattanakosin,settlement-hierarchies,pt,[1910.] ouside of polity years
152,tr_byzantine_emp_2,settlement-hierarchies,pt,[1078.] ouside of polity years
153,tr_ottoman_emirate,settlement-hierarchies,pt,[1413. 1421.] ouside of polity years
154,ug_bunyoro_k_2,settlement-hierarchies,pt,[1899.] ouside of polity years
155,uz_chagatai_khanate,settlement-hierarchies,pt,[1242. 1246. 1252. 1260.] ouside of polity years
156,af_durrani_emp,administrative-levels,pt,[1839.] ouside of polity years
157,cn_western_jin_dyn,administrative-levels,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
158,eg_mamluk_sultanate_1,administrative-levels,pt,[1257.] ouside of polity years
159,eg_old_k_1,administrative-levels,pt,[-2667. -2345.] ouside of polity years
160,eg_ptolemaic_k_1,administrative-levels,pt,[-204.] ouside of polity years
161,eg_regions,administrative-levels,pt,[-2004.] ouside of polity years
162,eg_thebes_hyksos,administrative-levels,pt,[-1555. -1550.] ouside of polity years
163,es_spanish_emp_1,administrative-levels,pt,[1746.] ouside of polity years
164,es_spanish_emp_2,administrative-levels,pt,[1833.] ouside of polity years
165,fr_capetian_k_2,administrative-levels,pt,[1137.] ouside of polity years
166,fr_merovingian_emp_1,administrative-levels,pt,[558.] ouside of polity years
167,fr_merovingian_emp_2,administrative-levels,pt,[690.] ouside of polity years
168,fr_valois_k_1,administrative-levels,pt,[1461.] ouside of polity years
169,gb_anglo_saxon_1,administrative-levels,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
170,in_carnatic_sul,administrative-levels,pt,[1949.] ouside of polity years
171,in_mauryan_emp,administrative-levels,pt,[-184.] ouside of polity years
